4 errors of 594 images in paper
2 errors of 410 images in metal
9 errors of 403 images in cardboard
35 errors of 137 images in trash
16 errors of 501 images in glass
28 errors of 482 images in plastic

94 errors of 2527 images
==> Accuracy = 96.28

============================================================
MISCLASSIFIED IMAGES LOG
============================================================
File: data_test/Garbage classification/paper/paper591.jpg | True: paper | Pred: trash (53.82%)
File: data_test/Garbage classification/trash/trash108.jpg | True: trash | Pred: paper (95.57%)
File: data_test/Garbage classification/trash/trash120.jpg | True: trash | Pred: metal (59.23%)
File: data_test/Garbage classification/trash/trash73.jpg | True: trash | Pred: paper (83.14%)
File: data_test/Garbage classification/trash/trash89.jpg | True: trash | Pred: paper (100.00%)
File: data_test/Garbage classification/trash/trash62.jpg | True: trash | Pred: metal (93.23%)
File: data_test/Garbage classification/trash/trash78.jpg | True: trash | Pred: metal (45.57%)
File: data_test/Garbage classification/trash/trash93.jpg | True: trash | Pred: glass (63.31%)
File: data_test/Garbage classification/trash/trash5.jpg | True: trash | Pred: paper (93.17%)
File: data_test/Garbage classification/trash/trash86.jpg | True: trash | Pred: paper (95.00%)
File: data_test/Garbage classification/trash/trash79.jpg | True: trash | Pred: paper (56.47%)
File: data_test/Garbage classification/trash/trash53.jpg | True: trash | Pred: plastic (49.08%)
File: data_test/Garbage classification/trash/trash47.jpg | True: trash | Pred: paper (99.91%)
File: data_test/Garbage classification/trash/trash90.jpg | True: trash | Pred: paper (99.90%)
File: data_test/Garbage classification/trash/trash91.jpg | True: trash | Pred: paper (63.83%)
File: data_test/Garbage classification/trash/trash52.jpg | True: trash | Pred: paper (99.46%)
File: data_test/Garbage classification/trash/trash2.jpg | True: trash | Pred: glass (43.30%)
File: data_test/Garbage classification/trash/trash82.jpg | True: trash | Pred: paper (96.45%)
File: data_test/Garbage classification/trash/trash27.jpg | True: trash | Pred: paper (56.24%)
File: data_test/Garbage classification/trash/trash110.jpg | True: trash | Pred: paper (49.82%)
File: data_test/Garbage classification/trash/trash32.jpg | True: trash | Pred: plastic (84.54%)
File: data_test/Garbage classification/trash/trash112.jpg | True: trash | Pred: metal (99.93%)
File: data_test/Garbage classification/trash/trash107.jpg | True: trash | Pred: plastic (99.33%)
File: data_test/Garbage classification/trash/trash113.jpg | True: trash | Pred: metal (94.09%)
File: data_test/Garbage classification/trash/trash25.jpg | True: trash | Pred: plastic (53.08%)
File: data_test/Garbage classification/trash/trash35.jpg | True: trash | Pred: glass (81.16%)
File: data_test/Garbage classification/trash/trash21.jpg | True: trash | Pred: metal (88.69%)
File: data_test/Garbage classification/trash/trash116.jpg | True: trash | Pred: metal (97.29%)
File: data_test/Garbage classification/trash/trash23.jpg | True: trash | Pred: paper (99.55%)
File: data_test/Garbage classification/glass/glass170.jpg | True: glass | Pred: metal (99.93%)
File: data_test/Garbage classification/glass/glass213.jpg | True: glass | Pred: metal (87.20%)
File: data_test/Garbage classification/glass/glass389.jpg | True: glass | Pred: plastic (71.27%)
File: data_test/Garbage classification/glass/glass348.jpg | True: glass | Pred: metal (97.08%)
File: data_test/Garbage classification/glass/glass176.jpg | True: glass | Pred: plastic (94.57%)
File: data_test/Garbage classification/glass/glass307.jpg | True: glass | Pred: metal (94.63%)
File: data_test/Garbage classification/glass/glass265.jpg | True: glass | Pred: plastic (90.49%)
File: data_test/Garbage classification/glass/glass6.jpg | True: glass | Pred: plastic (83.72%)
File: data_test/Garbage classification/glass/glass468.jpg | True: glass | Pred: plastic (99.14%)
File: data_test/Garbage classification/glass/glass495.jpg | True: glass | Pred: plastic (76.30%)
File: data_test/Garbage classification/glass/glass309.jpg | True: glass | Pred: metal (81.90%)
File: data_test/Garbage classification/glass/glass219.jpg | True: glass | Pred: plastic (87.05%)
File: data_test/Garbage classification/glass/glass192.jpg | True: glass | Pred: metal (94.03%)
File: data_test/Garbage classification/glass/glass186.jpg | True: glass | Pred: metal (99.81%)
File: data_test/Garbage classification/glass/glass385.jpg | True: glass | Pred: plastic (85.11%)
File: data_test/Garbage classification/glass/glass181.jpg | True: glass | Pred: plastic (67.87%)
File: data_test/Garbage classification/plastic/plastic150.jpg | True: plastic | Pred: paper (52.53%)
File: data_test/Garbage classification/plastic/plastic8.jpg | True: plastic | Pred: glass (67.11%)
File: data_test/Garbage classification/plastic/plastic190.jpg | True: plastic | Pred: glass (63.95%)
File: data_test/Garbage classification/plastic/plastic343.jpg | True: plastic | Pred: glass (58.78%)
File: data_test/Garbage classification/plastic/plastic196.jpg | True: plastic | Pred: metal (75.02%)
File: data_test/Garbage classification/plastic/plastic223.jpg | True: plastic | Pred: glass (99.14%)
File: data_test/Garbage classification/plastic/plastic154.jpg | True: plastic | Pred: metal (80.11%)
File: data_test/Garbage classification/plastic/plastic456.jpg | True: plastic | Pred: metal (82.58%)
File: data_test/Garbage classification/plastic/plastic441.jpg | True: plastic | Pred: metal (76.55%)
File: data_test/Garbage classification/plastic/plastic482.jpg | True: plastic | Pred: metal (99.37%)
File: data_test/Garbage classification/plastic/plastic478.jpg | True: plastic | Pred: paper (84.78%)
File: data_test/Garbage classification/plastic/plastic10.jpg | True: plastic | Pred: metal (65.69%)
File: data_test/Garbage classification/plastic/plastic255.jpg | True: plastic | Pred: glass (99.96%)
File: data_test/Garbage classification/plastic/plastic462.jpg | True: plastic | Pred: paper (53.12%)
File: data_test/Garbage classification/plastic/plastic463.jpg | True: plastic | Pred: metal (90.67%)
File: data_test/Garbage classification/plastic/plastic477.jpg | True: plastic | Pred: cardboard (88.14%)
File: data_test/Garbage classification/plastic/plastic461.jpg | True: plastic | Pred: trash (54.78%)
File: data_test/Garbage classification/plastic/plastic460.jpg | True: plastic | Pred: trash (36.93%)
File: data_test/Garbage classification/plastic/plastic464.jpg | True: plastic | Pred: paper (93.92%)
File: data_test/Garbage classification/plastic/plastic465.jpg | True: plastic | Pred: cardboard (99.00%)
File: data_test/Garbage classification/plastic/plastic459.jpg | True: plastic | Pred: paper (99.16%)
File: data_test/Garbage classification/plastic/plastic467.jpg | True: plastic | Pred: metal (100.00%)
File: data_test/Garbage classification/plastic/plastic466.jpg | True: plastic | Pred: metal (70.95%)
File: data_test/Garbage classification/plastic/plastic94.jpg | True: plastic | Pred: glass (83.74%)
File: data_test/Garbage classification/plastic/plastic199.jpg | True: plastic | Pred: metal (82.47%)
File: data_test/Garbage classification/plastic/plastic40.jpg | True: plastic | Pred: glass (98.32%)
File: data_test/Garbage classification/plastic/plastic68.jpg | True: plastic | Pred: glass (96.79%)
File: data_test/Garbage classification/plastic/plastic84.jpg | True: plastic | Pred: metal (54.17%)
